Price,Close,High,Low,Open,Volume
2015-06-12,28.51921272277832,28.77935577283128,28.505757637765978,28.74795943382105,147544800
2015-06-15,28.463150024414062,28.534913335578192,28.191794950606823,28.27925643262022,175955600
2015-06-16,28.615646362304688,28.671711500832313,28.33980683889324,28.487817914900596,125976400
2015-06-17,28.548364639282227,28.678434439445006,28.422777585681928,28.64255364625347,131672400
2015-06-18,28.678438186645508,28.774870290470037,28.530427115061457,28.532670199607754,141628800
2015-06-19,28.39138412475586,28.6649822583035,28.346532700982078,28.640313461936277,218867600
2015-06-22,28.617889404296875,28.7188059691074,28.499031584550888,28.590977521893688,136157200
2015-06-23,28.48781394958496,28.617885463497288,28.454174528956322,28.588732211470873,121075600
2015-06-24,28.73001480102539,29.109015620040665,28.507997369571378,28.52817999471631,221123600
2015-06-25,28.593215942382812,28.9744581372258,28.593215942382812,28.89821038264599,127752400
2015-06-26,28.425024032592773,28.703106628869005,28.371201980952378,28.631343323024424,176267200
2015-06-29,27.92716407775879,28.362230062047647,27.91595207762097,28.135726443209705,196645600
2015-06-30,28.128997802734375,28.283738112955014,28.001169371543593,28.160394139449863,177482800
2015-07-01,28.39138412475586,28.467633598337862,28.25458505798204,28.458662971388677,120955200
2015-07-02,28.35550308227539,28.411568216992972,28.20524722089345,28.35325999781449,108844000
2015-07-06,28.256824493408203,28.30840516396191,27.998924562583504,28.019108898355626,112241600
2015-07-07,28.187307357788086,28.290466999179422,27.75672582771158,28.232158780663585,187787200
2015-07-08,27.487606048583984,27.95182515826568,27.480878508163784,27.915944372367402,243046400
2015-07-09,26.926959991455078,27.821758968025282,26.736338895730672,27.774664465150213,314380000
2015-07-10,27.646833419799805,27.774661832909658,27.182614265772266,27.346325179179793,245418000
2015-07-13,28.180583953857422,28.203009668588457,27.880073901350016,28.039298700204423,165762000
2015-07-14,28.169368743896484,28.339807246544346,28.041540294653657,28.265800851990008,127072400
2015-07-15,28.440723419189453,28.51472981271916,28.162640811014725,28.194037151729344,134596800
2015-07-16,28.819719314575195,28.833177820731756,28.559577990959436,28.647039460284496,144889600
2015-07-17,29.068647384643555,29.068647384643555,28.774866652194998,28.947548210010208,184658800
2015-07-20,29.61808967590332,29.81992278300993,29.310850424579744,29.37140172548937,235600800
2015-07-21,29.322067260742188,29.808712249388474,29.225636865630264,29.79301579011316,307025600
2015-07-22,28.081905364990234,28.14469804304387,27.35754306093514,27.35754306093514,461802400
2015-07-23,28.068449020385742,28.50127020482842,28.046021598396894,28.30167846812664,203998000
2015-07-24,27.920438766479492,28.198521372310356,27.78588277726922,28.104332350960387,168649200
2015-07-27,27.53246307373047,27.72084279877277,27.38669510564022,27.60422637113421,177822000
2015-07-28,27.669260025024414,27.788119527889297,27.483125109347384,27.669260025024414,134472400
2015-07-29,27.581804275512695,27.696177633882726,27.420336407454347,27.617686784402196,148046800
2015-07-30,27.442768096923828,27.487619529035577,27.294755291204627,27.43155438340966,134513200
2015-07-31,27.202808380126953,27.503316728788384,27.115346892921167,27.494346100488766,171540000
2015-08-03,26.56141471862793,27.487609986895492,26.35509375400843,27.247651315355515,279904000
2015-08-04,25.709226608276367,26.3954632715135,25.3975046134744,26.332670597880302,496554400
2015-08-05,25.879661560058594,26.337153176852183,25.139601239457118,25.330222318711495,397250400
2015-08-06,25.93598175048828,26.24460997146581,25.708454609670838,26.125214166761953,211612000
2015-08-07,26.02384376525879,26.18829575505284,25.794063345836992,25.812085811321772,154681600
2015-08-10,26.96999740600586,27.03082106695544,26.25136763075824,26.25136763075824,219806400
2015-08-11,25.5665283203125,26.62307147387288,25.530485116695104,26.539718880013126,388331200
2015-08-12,25.960763931274414,26.00131361469032,24.696967469981434,25.35026716114142,404870000
2015-08-13,25.94049072265625,26.222085277355692,25.803072442465577,26.140985908104913,194143200
2015-08-14,26.122961044311523,26.201807168640773,25.683674266822425,25.7535091599831,171718000
2015-08-17,26.393295288085938,26.503679872455688,26.019336893890987,26.140985947952593,163538800
2015-08-18,26.244613647460938,26.456373311859025,26.13422905842478,26.228844420455772,138242800
2015-08-19,25.90895652770996,26.24912156821098,25.834615140560583,26.154506194775614,193146000
2015-08-20,25.37729835510254,25.760266212838385,25.147516265487795,25.699442553067744,274006400
2015-08-21,23.825151443481445,25.20834369354234,23.800370986337303,24.877188237813044,513102000
2015-08-24,23.230426788330078,24.50999261195931,20.725360818487818,21.37190258449829,648825200
2015-08-25,23.370094299316406,25.030376376823522,23.316028627218614,25.030376376823522,414406400
2015-08-26,24.710487365722656,24.755541809634824,23.66520845476525,24.12476928256331,387098400
2015-08-27,25.43812370300293,25.510211835785952,24.784824032878664,25.282684687177554,338464400
2015-08-28,25.521480560302734,25.525985317414275,25.127248142440617,25.26917119413288,212657600
2015-08-31,25.402082443237305,25.80081958229044,25.2308724702343,25.237630464651282,224917200
2015-09-01,24.266691207885742,25.203836937629006,24.18559184335684,24.814111059097513,307383600
2015-09-02,25.307462692260742,25.307462692260742,24.584328147835954,24.832132708397356,247555200
2015-09-03,24.86367416381836,25.40658758777741,24.78933278666313,25.34125744288798,212935600
2015-09-04,24.615869522094727,24.88169485787396,24.444661265551147,24.548287858317043,199985200
2015-09-08,25.300708770751953,25.357027685632065,24.852410689546993,25.174554951409906,219374400
2015-09-09,24.81411361694336,25.685929297421087,24.728507768495984,25.627358864892383,340043200
2015-09-10,25.35927391052246,25.51921937830405,24.75778847843188,24.84113934942549,251571200
2015-09-11,25.728734970092773,25.728734970092773,25.17681024665208,25.183568241995243,199662000
2015-09-14,25.976530075073242,26.33246595185797,25.8751567379195,26.26263106265057,233453600
2015-09-15,26.195053100585938,26.251372014792125,25.776040241394576,26.116206964440654,173364800
2015-09-16,26.224340438842773,26.253625655941836,26.00582277337094,26.188295508212956,148694000
2015-09-17,25.663393020629883,26.242351178032244,25.61833859324081,26.055373757522986,256450400
2015-09-18,25.55751609802246,25.749001732737188,25.2015819567273,25.278174835640044,297141200
2015-09-21,25.954008102416992,25.99005303233456,25.604831867104032,25.607083386186236,200888000
2015-09-22,25.5462646484375,25.72197941892477,25.348020933042886,25.541758171969157,201384800
2015-09-23,25.753511428833008,25.843622029740743,25.523731029299196,25.598070685235076,143026800
2015-09-24,25.90669822692871,26.019336045306662,25.314223920998707,25.512465862605882,200878000
2015-09-25,25.84136962890625,26.287416172549907,25.6859288802746,26.23109725999836,224607600
2015-09-28,25.329986572265625,25.809822935273132,25.329986572265625,25.6476242439139,208436000
2015-09-29,24.568559646606445,25.571037230879273,24.298229578216393,25.417849733800466,293461600
2015-09-30,24.847904205322266,25.127245522468844,24.494221513209634,24.818617271641646,265892000
2015-10-01,24.685705184936523,24.69471641683409,24.1743285167292,24.570814126638464,255716400
2015-10-02,24.86592674255371,25.007851508392402,24.22839793070955,24.332024528107247,232079200
2015-10-05,24.956031799316406,25.08894530294106,24.570810712485372,24.7532834065852,208258800
2015-10-06,25.07543182373047,25.172300421099205,24.728507119635847,24.92224431437332,192787200
2015-10-07,24.956031799316406,25.179054171962477,24.647405313613383,25.172296178657522,187062400
2015-10-08,24.667682647705078,24.82312338972107,24.377076865061447,24.82312338972107,247918400
2015-10-09,25.257905960083008,25.293949169584454,24.665429913192597,24.78032097349221,211064400
2015-10-12,25.140762329101562,25.399829671713846,25.10471911864385,25.395324914925443,121868800
2015-10-13,25.18356704711914,25.3322480937654,24.933510918984258,24.965049374900644,132197200
2015-10-14,24.827627182006836,25.122737709765538,24.681197677548827,25.07092527691707,177849600
2015-10-15,25.1993350982666,25.25340077463883,24.890706829821273,24.989828668767743,150694000
2015-10-16,25.01460838317871,25.230872800940755,24.89971732043372,25.181311882944218,156930400
2015-10-19,25.1700496673584,25.174554424219043,24.805102487839708,24.96054323964307,119036800
2015-10-20,25.629610061645508,25.719720665801567,24.965047578588607,25.08219016088971,195871200
2015-10-21,25.62735939025879,26.037361019949046,25.613841682022336,25.681425067053965,167180800
2015-10-22,26.019338607788086,26.019338607788086,25.703952341526065,25.755766499318128,166616400
2015-10-23,26.82581901550293,26.85961069944148,26.20631111192315,26.28966198442627,237467600
2015-10-26,25.969776153564453,26.611811399874824,25.888676783639273,26.600548648823246,265335200
2015-10-27,25.805322647094727,26.253620644244485,25.679167132689763,25.99680657804078,279537600
2015-10-28,26.868623733520508,26.87538344616757,26.145489164784397,26.341479582349322,342205600
2015-10-29,27.152477264404297,27.188522197961472,26.643353749569886,26.740222360108508,204909200
2015-10-30,26.920438766479492,27.307913139200902,26.909174297082142,27.256098986176504,197461200
2015-11-02,27.298900604248047,27.339450285939357,26.94521793788585,27.21329648455156,128813200
2015-11-03,27.61202621459961,27.819279324019128,27.190760285020133,27.211035979809097,182076000
2015-11-04,27.483633041381836,27.89363471144721,27.398028901466486,27.73819394179748,179544400
2015-11-05,27.35692596435547,27.757371519859475,27.18950893591126,27.567329122483006,158210800
2015-11-06,27.38860321044922,27.558283144548792,27.289058822840815,27.399915896485275,132169200
2015-11-09,27.27775001525879,27.55828706289065,27.16010600369504,27.365983455450053,135485600
2015-11-10,26.41803550720215,26.71214810263013,26.25740536621641,26.447447802389142,236511600
2015-11-11,26.26871681213379,26.565090550058116,26.065100542307558,26.327539673655497,180872000
2015-11-12,26.180484771728516,26.429348347574205,26.16464804579489,26.302654540105202,130102400
2015-11-13,25.415794372558594,26.14655014804912,25.39995764558877,26.062840747737887,183249600
2015-11-16,25.832075119018555,25.845648962392257,25.112632076959997,25.198602628449553,152426800
2015-11-17,25.721214294433594,26.02890069067095,25.6375049116383,25.99948839954301,110467600
2015-11-18,26.53567886352539,26.580926154435225,26.13070922341038,26.189532082451976,186698800
2015-11-19,26.87278175354004,27.092234787489435,26.415777800939658,26.61486834124818,173183200
2015-11-20,26.99042510986328,27.130692765780022,26.88861610281296,26.967799735358497,137148400
2015-11-23,26.639753341674805,27.087709189185624,26.546994136343365,26.983637296251985,129930000
2015-11-24,26.895402908325195,27.001735954171995,26.497221864655707,26.544732043977394,171212800
2015-11-25,26.70309829711914,26.97458724505639,26.67821176707305,26.97006147991692,85553200
2015-11-27,26.653324127197266,26.78906945855036,26.60581395165312,26.761920047065026,52185600
2015-11-30,26.76418685913086,27.01531334250213,26.639754195812177,26.69405130068131,156721200
2015-12-01,26.546998977661133,26.879572031360514,26.43840475160058,26.865998184621468,139409600
2015-12-02,26.307180404663086,26.721199916323,26.261933106305477,26.54699419289124,133546400
2015-12-03,26.062837600708008,26.422559964263737,25.841123449901964,26.368262867791135,166278000
2015-12-04,26.929338455200195,26.97911151571964,26.042478348354138,26.083201604590624,231108000
2015-12-07,26.75965690612793,27.11711638656781,26.653323869762712,26.91802588248572,128336800
2015-12-08,26.748350143432617,26.8320578205441,26.438400789439882,26.587718259414373,137238000
2015-12-09,26.157865524291992,26.62618218547749,26.03569573536439,26.614869496733206,185445600
2015-12-10,26.28229331970215,26.456499039468202,26.132975857405,26.252882748995948,116850800
2015-12-11,25.605831146240234,26.10582110239651,25.53117156732919,26.060573814248038,187544800
2015-12-14,25.447467803955078,25.492715099024338,24.83888184665366,25.379595135277526,257274800
2015-12-15,24.997243881225586,25.51985917824311,24.965570436081894,25.325292743175684,213292400
2015-12-16,25.18955421447754,25.33661052141266,24.614906283007493,25.12847018985077,224954000
2015-12-17,24.655624389648438,25.395428083017723,24.655624389648438,25.343392147963293,179091200
2015-12-18,23.988216400146484,24.77779317045669,23.938443345810153,24.63978841898795,385813200
2015-12-21,24.282331466674805,24.291381270767182,23.88414871697845,24.271018780040926,190362400
2015-12-22,24.259706497192383,24.370563570652795,24.08323791612002,24.298166867933446,131157600
2015-12-23,24.571922302246094,24.626219409585286,24.25292312872126,24.26875985694827,130629600
2015-12-24,24.44070053100586,24.66015354977659,24.422600921482264,24.66015354977659,54281600
2015-12-28,24.166950225830078,24.363779594235346,24.022156802890713,24.341154219466148,106816800
2015-12-29,24.60132598876953,24.757432070501743,24.17599560254615,24.19861924709794,123724800
2015-12-30,24.280071258544922,24.592281766790016,24.24839780376964,24.56513407759625,100855200
2015-12-31,23.814014434814453,24.21445833327651,23.714468317786633,24.20993429435416,163649200
2016-01-04,23.834379196166992,23.838904961921934,23.07647568316033,23.21448219542985,270597600
2016-01-05,23.237104415893555,23.947497701196713,23.169233468411488,23.924874052036024,223164000
2016-01-06,22.782365798950195,23.160187885714524,22.594587923217507,22.750692339136293,273829600
2016-01-07,21.820838928222656,22.65340187747959,21.816314889432988,22.325354693911653,324377600
2016-01-08,21.936222076416016,22.422638241655704,21.89097478358731,22.295944440876468,283192000
2016-01-11,22.291425704956055,22.411332622227793,22.02219956733331,22.390971851856722,198957600
2016-01-12,22.614940643310547,22.780096533043196,22.36155132892197,22.74842308450381,196616800
2016-01-13,22.033506393432617,22.89321880806139,22.0131456284801,22.696389449818714,249758400
2016-01-14,22.515392303466797,22.73258410919208,21.660205825439274,22.16245863979152,252680400
2016-01-15,21.974679946899414,22.105899497671036,21.57423610011343,21.76427677965298,319335600
2016-01-19,21.868349075317383,22.318565982986577,21.60590996864892,22.264268891496815,212350800
2016-01-20,21.897764205932617,22.214500470129966,21.135334979566526,21.51541815138859,289337600
2016-01-21,21.78689956665039,22.144357239512132,21.479213213905545,21.958840620304784,208646000
2016-01-22,22.94525146484375,22.954301268454177,22.25522076876574,22.314041903123197,263202000
2016-01-25,22.49730110168457,22.970141767015896,22.445265153894017,22.967878884223136,207178000
2016-01-26,22.621734619140625,22.823088058824208,22.187354281356313,22.608160772983,300308000
2016-01-27,21.135330200195312,21.861560043081425,21.117230594660068,21.72807933592413,533478800
2016-01-28,21.28691291809082,21.384196151243028,20.90230575041386,21.219041978775017,222715200
2016-01-29,22.02219581604004,22.02219581604004,21.34573885155747,21.445284981501306,257666000
2016-02-01,21.816316604614258,21.879663509091227,21.583289751970966,21.82536640897864,163774000
2016-02-02,21.37514877319336,21.728082502194045,21.329899752761452,21.58781312796559,149428800
2016-02-03,21.798215866088867,21.90907294317787,21.284652009062455,21.49279232043426,183857200
2016-02-04,21.97336196899414,22.13941402131151,21.65263366991462,21.80503649100517,185886800
2016-02-05,21.386499404907227,22.046155681463933,21.311436428419146,21.95516830962167,185672400
2016-02-08,21.611692428588867,21.768643858114547,21.16358107706259,21.184052323567805,216085600
2016-02-09,21.607147216796875,21.82324248184853,21.366032111911544,21.44792058818205,177324800
2016-02-10,21.443368911743164,21.916501914699385,21.404699838010007,21.818690781736706,169374400
2016-02-11,21.313711166381836,21.54572906563232,21.061222018312716,21.33418415064035,200298800
2016-02-12,21.37967300415039,21.4956819322475,21.156755792995458,21.42516755214904,161405600
2016-02-16,21.982467651367188,22.030235636781015,21.520708723593557,21.613969532609126,196231600
2016-02-17,22.319120407104492,22.339591657057134,21.871008980114674,21.98929136253433,179452800
2016-02-18,21.896028518676758,22.49426759603916,21.85735771329363,22.482893523495918,156084000
2016-02-19,21.845983505249023,22.009760417382484,21.791391779684428,21.83688459508165,141496800
2016-02-22,22.037057876586914,22.041608199899244,21.818689214471288,21.907401429223263,137123200
2016-02-23,21.53890037536621,21.950616037939255,21.507055060882077,21.92786963265623,127770400
2016-02-24,21.859628677368164,21.923319306324775,21.22726923924256,21.377398637874126,145022800
2016-02-25,22.009763717651367,22.009763717651367,21.666287182948636,21.848261942703175,110330800
2016-02-26,22.043886184692383,22.29637362678698,21.968821459384216,22.10985026221038,115964400
2016-02-29,21.993837356567383,22.344137582132056,21.984738446566265,22.032506422492407,140865200
2016-03-01,22.867313385009766,22.92190511314257,22.159889139033083,22.212207441096844,201628400
2016-03-02,22.917354583740234,22.949199900406047,22.664865476290164,22.862762860233072,132678400
2016-03-03,23.087955474853516,23.13572345034184,22.849113861972288,22.878685753064786,147822800
2016-03-04,23.431438446044922,23.599763987599513,23.058391713172533,23.285859317872287,184220400
2016-03-07,23.172121047973633,23.39048969813145,22.965124734594173,23.290403416019203,143315600
2016-03-08,22.981042861938477,23.147094912198302,22.837738951628335,22.924175982943105,126247600
2016-03-09,23.00151824951172,23.106153109567774,22.808169452328546,23.044735901975123,108806800
2016-03-10,23.012895584106445,23.256285835146045,22.780879406703452,23.06748905503419,134054400
2016-03-11,23.26082992553711,23.26537851250887,23.087954118138327,23.25627960312583,109632800
2016-03-14,23.319971084594727,23.408685020457757,23.151645593462998,23.1812174838972,100304400
2016-03-15,23.788555145263672,23.925035318707934,23.62250308168945,23.647524649288847,160270800
2016-03-16,24.104738235473633,24.18207637486654,23.790831883858232,23.795382207022403,153214000
2016-03-17,24.06606674194336,24.21846957923751,23.874993103407714,24.002374372138394,137682800
2016-03-18,24.09337043762207,24.22530207670509,23.927320043121245,24.188906423672428,176820800
2016-03-21,24.09109115600586,24.486884241624683,23.915940155373736,24.095639743809368,142010800
2016-03-22,24.275346755981445,24.405003241030073,23.93187013454231,23.940969048371734,129777600
2016-03-23,24.141136169433594,24.35495627237209,24.088819592399766,24.220751219125223,102814000
2016-03-24,24.036500930786133,24.168432555595235,23.85907648004841,23.99100810485751,104532000
2016-03-28,23.92731475830078,24.154782333193452,23.897742862883216,24.111562938623084,77645600
2016-03-29,24.49370574951172,24.518727318740748,23.856795918037708,23.85907107945117,124760400
2016-03-30,24.921340942382812,25.116963148469175,24.702972331378387,24.714346401557147,182404400
2016-03-31,24.791683197021484,24.998679462195692,24.766661632320442,24.9577352413612,103553600
2016-04-01,25.01915168762207,25.021426848713176,24.611984624285736,24.74391620053896,103496000
2016-04-04,25.276201248168945,25.519591519527523,25.082852392845112,25.116972881163445,149424800
2016-04-05,24.97821617126465,25.187487678601563,24.889503947624885,24.90997693370177,106314800
2016-04-06,25.23979949951172,25.2443498224228,24.839456119882172,25.073749157491083,105616400
2016-04-07,24.689329147338867,25.116967534976737,24.593793188734622,25.01005750420733,127207600
2016-04-08,24.71662712097168,24.969114528413005,24.60516676156082,24.77349401377483,94326800
2016-04-11,24.79851531982422,25.160189681917586,24.755297658831385,24.78714298185345,117630000
2016-04-12,25.12152099609375,25.135168496044926,24.716628966769033,24.87130526072232,108929200
2016-04-13,25.4854679107666,25.55370714360792,25.203408597054672,25.203408597054672,133029200
2016-04-14,25.499113082885742,25.565078883419442,25.32396382559538,25.389929626129085,101895600
